step,time_s,rx,ry,speed_mps,d1_linear,d2_triangle,dmin,goals
1,1757639991.63812,-22.018263726202935,-22.134774607644687,nan,4.473367970088236,5.789178194308106,4.473367970088236,0
2,1757639992.638582,-22.098522499975772,-22.608655710392405,0.4804075813924172,5.805096352422223,6.100496670655521,5.805096352422223,0
3,1757639993.6381447,-21.97030210039529,-22.93570477382841,0.35143925312687524,7.0570319505877634,5.167176372309897,5.167176372309897,0
4,1757639994.6410606,-21.609703177426123,-23.35584819459939,0.5520617182026698,8.373176574678844,3.755913820063938,3.755913820063938,0
5,1757639995.6376128,-21.382346116575025,-23.22427822382554,0.26359090999946044,9.257412332446085,2.5309445031302005,2.5309445031302005,0
6,1757639996.6444874,-20.811518210163097,-22.90954975164976,0.6473918615040674,9.788171454032755,1.4639463058796789,1.4639463058796789,0
7,1757639997.6427252,-20.36052575817729,-22.499037946350477,0.610924172902397,10.19689673792188,2.122909435478548,2.122909435478548,0
8,1757639998.6357708,-19.81315480958463,-22.134799763516625,0.662087835335012,10.557224422363678,3.597561763716932,3.597561763716932,0
9,1757639999.64063,-19.288817857255996,-21.89390396383156,0.5742365494436643,10.909939027468344,5.065790775642351,5.065790775642351,0
10,1757640000.6369784,-19.1000619887344,-21.537802901089453,0.40451154336342066,10.250998344114185,6.2028765273963815,6.2028765273963815,0
11,1757640001.6371505,-18.709795772952468,-21.054010803529568,0.6214736773781476,8.765392539609113,7.380071141754204,7.380071141754204,0
12,1757640002.6372666,-18.221137348822683,-20.581878112424864,0.6794035157185535,7.288554497003849,7.90638793361843,7.288554497003849,0
13,1757640003.644043,-17.76158399814123,-20.101648931635207,0.6602135794135771,5.813095159004593,8.308872718457526,5.813095159004593,0
14,1757640004.6358116,-17.266925553379007,-19.6656962879386,0.6648218559581349,4.5104005129164895,8.781863518414095,4.5104005129164895,0
15,1757640005.6399107,-16.7985786710711,-19.328024390933763,0.575025879519987,3.4195125992139372,9.261379271517857,3.4195125992139372,0
16,1757640006.6452858,-16.230977566089905,-19.274778477514307,0.5670451481755675,2.928058711264227,9.626972219883623,2.928058711264227,0
17,1757640007.6357822,-15.685551220667513,-19.278432964489436,0.5506719558953269,2.9116268285365665,9.327396139675265,2.9116268285365665,0
18,1757640008.6376588,-15.100131332914119,-19.258673217714872,0.5846561080163382,3.3513940957842348,9.099813575365975,3.3513940957842348,0
19,1757640009.6375952,-14.546137332035178,-19.064539794121995,0.587061339145866,4.105581875458811,8.956054559570719,4.105581875458811,0
20,1757640010.6433334,-13.98701286180464,-18.741122260097434,0.6422396389475992,5.161940615226454,8.851642092476201,5.161940615226454,0
21,1757640011.6368182,-13.723281041833097,-18.521992554422805,0.345136833080443,6.055439423071293,8.519874275048053,6.055439423071293,1
22,1757640012.6420221,-13.764685459379464,-18.622007800536334,0.10768642945511724,6.675449412345593,7.858800150094566,6.675449412345593,1
23,1757640013.640739,-13.863366539818996,-18.818914413877753,0.2205332254258165,7.195589762083501,7.16222862532591,7.16222862532591,1
24,1757640014.638647,-14.367504778230238,-18.4638191008084,0.6179352075217491,7.9584411262847805,6.629905879361037,6.629905879361037,1
25,1757640015.6371665,-14.802796797326158,-18.182246871369966,0.5191913716352582,8.757085510183265,6.421860869073223,6.421860869073223,1
26,1757640016.6352887,-15.34508276560136,-18.122260080125237,0.5466201358897936,9.098372070154346,6.325352642867662,6.325352642867662,1
27,1757640017.6452112,-15.94906729713229,-18.319321257246756,0.6290771290105338,8.083299149427608,6.291996808867538,6.291996808867538,1
28,1757640018.635837,-16.487520600108255,-18.606758172676194,0.6161461715923667,6.857342939148482,5.988165169243574,5.988165169243574,1
29,1757640019.6451185,-17.077309928327143,-18.867782539157798,0.6390379595998961,5.532202993984044,5.682466033898519,5.532202993984044,1
30,1757640020.6378481,-17.617299550261457,-19.16247044818216,0.6196716667006053,4.083299991820017,5.387929880142969,4.083299991820017,1
31,1757640021.637722,-18.240700264861506,-19.312939476587722,0.6413837700714171,2.697429915256764,5.29404276399305,2.697429915256764,1
32,1757640022.6392565,-18.861225429682555,-19.505276318490132,0.6486545245519789,1.3326777904793932,5.254586529052275,1.3326777904793932,1
33,1757640023.639999,-19.386441383979985,-19.695788179978905,0.5582862942277783,0.8358958960729542,5.351118342639626,0.8358958960729542,1
34,1757640024.636888,-19.992989511246996,-19.78988180714991,0.6157185264852914,2.115590504962703,5.5283376285083525,2.115590504962703,1
35,1757640025.641141,-20.573023170285083,-19.941664274485987,0.597024883944276,3.5697801442007018,5.636647595023162,3.5697801442007018,1
36,1757640026.6384974,-21.182106727655526,-20.14944593236078,0.6452553171340679,5.098098568056963,5.572990086434813,5.098098568056963,1
37,1757640027.6361551,-21.78877840683199,-20.244341362278426,0.6154902044177522,6.509073743005584,5.029695338715322,5.029695338715322,1
38,1757640028.64314,-22.338427960479496,-20.395566838813032,0.5661191698966258,7.866961059272992,4.040665103815456,4.040665103815456,2
39,1757640029.640514,-22.89620897354403,-20.61287791182441,0.6001944286976917,9.211532516211056,3.1206797349809055,3.1206797349809055,2
40,1757640030.6363175,-23.378987288597397,-20.931494923187156,0.5808766151164705,10.461520177065761,2.630061530421474,2.630061530421474,2
41,1757640031.6392074,-23.81114801216661,-21.419592500781768,0.6500433371697564,11.748999553027692,2.7689407576747147,2.7689407576747147,2
42,1757640032.6356263,-24.222541217079833,-21.882991568465766,0.6218906906846944,12.432751783429552,1.9847013921789922,1.9847013921789922,2
43,1757640033.6358635,-24.59504524897871,-22.176740462641106,0.4742793797524884,12.065488049079253,1.5153859210585907,1.5153859210585907,2
44,1757640034.6370912,-25.18410491527465,-22.476106539030035,0.6599555482517033,11.747695357547993,2.129307324257518,2.129307324257518,2
45,1757640035.635535,-25.56294217287705,-22.831582693882236,0.5203103727826903,11.457094029612664,3.1277115370393513,3.1277115370393513,2
46,1757640036.6392434,-25.697251067911903,-23.28022992472231,0.46658928495952673,11.102163656756131,4.1138357191224495,4.1138357191224495,2
47,1757640037.6405773,-25.688176599398442,-23.15033691237713,0.13003614073500652,10.3024309910576,4.8099146328567715,4.8099146328567715,2
48,1757640038.635684,-25.63227989824283,-23.632180002587525,0.48745972028112455,9.85942324256738,5.672316760049522,5.672316760049522,2
49,1757640039.6368015,-25.619818507391397,-24.085912152577016,0.453396582685039,9.461624673231457,6.538627758405782,6.538627758405782,2
50,1757640040.6361418,-25.583230530373015,-24.31246514204707,0.22963991918390675,8.938539612082389,7.347073562708094,7.347073562708094,3
51,1757640041.638699,-25.44691204397476,-23.83127214221116,0.4988537086221077,7.958722278819991,8.045148852116844,7.958722278819991,3
52,1757640042.6440203,-25.634615664392168,-23.416958454963662,0.45244238838099526,7.5337737519182895,9.187538180470783,7.5337737519182895,3
53,1757640043.63516,-25.252322045374573,-23.48406774048981,0.39160902999370595,6.848567857616548,8.843170240840488,6.848567857616548,3
54,1757640044.6380937,-24.628191863934443,-23.50866676882664,0.6227876602803902,6.010734273610739,7.416403600391562,6.010734273610739,3
55,1757640045.6382499,-23.982135439588866,-23.44038060299401,0.6495537822105159,5.256624472077677,5.807587654254754,5.256624472077677,3
56,1757640046.6437829,-23.545156906906005,-23.408212922620823,0.43574993106120335,4.916455970327294,4.196179053070324,4.196179053070324,3
57,1757640047.6355267,-23.258071408198095,-23.47879257522078,0.2980953179673657,4.909494808481994,2.7755533749253334,2.7755533749253334,3
58,1757640048.6410346,-22.989719850471044,-23.561047080704167,0.27913736007312595,5.00224818486401,1.2650654811655697,1.2650654811655697,3
59,1757640049.6371105,-22.415138915014243,-23.48896830174318,0.5813656337736127,4.2703156496675065,0.9005023750117592,0.9005023750117592,3
60,1757640050.6367102,-21.786109681472333,-23.43437332198496,0.6316468554054661,3.3847174586441957,2.4207207311185126,2.4207207311185126,3
61,1757640051.6391466,-21.22156319086368,-23.459751643382734,0.5637431210372014,2.51977808877157,3.811301057030787,2.51977808877157,3
62,1757640052.6436,-21.05872269765235,-23.414620780325674,0.16822956210374992,2.2660777024680736,4.550645332562227,2.2660777024680736,3
63,1757640053.6419506,-20.428918757224917,-23.288818208446273,0.6433065631888285,2.024438965034256,5.33523497579992,2.024438965034256,3
64,1757640054.6394653,-19.84933816585805,-23.028769623856164,0.636829836938948,2.3212028860855964,6.108246715764873,2.3212028860855964,3
65,1757640055.6396902,-19.312434467191927,-22.679537789989038,0.6403468242604029,2.9467431363570973,6.8736551148199165,2.9467431363570973,3
66,1757640056.6374779,-18.7874566063128,-22.548340666523718,0.5423230865353206,3.955471544912108,7.7191337404468126,3.955471544912108,3
67,1757640057.6359863,-18.18459816325855,-22.53121474699327,0.604002547341769,5.142118228072202,7.817913705389308,5.142118228072202,3
68,1757640058.638898,-17.559147678004695,-22.450221542714107,0.6288419064101528,6.313910643075163,7.462303153479842,6.313910643075163,3
69,1757640059.637881,-16.959672315032606,-22.46263781668572,0.6002142625175512,7.513976707368819,7.097847497382306,7.097847497382306,4
70,1757640060.6392312,-16.68220519135884,-22.32438974199356,0.3095828749211028,8.489701956395539,6.395144137442617,6.395144137442617,4
71,1757640061.6363523,-16.340991350179944,-21.96160192615195,0.4994759789951886,9.19769397851926,5.805904315589442,5.805904315589442,4
72,1757640062.6444097,-16.375536483958875,-21.500384614537715,0.45881240111044197,9.571734560457895,4.933775766885304,4.933775766885304,4
73,1757640063.6387,-16.468607059311108,-20.904504588670722,0.6065678714411518,9.67642681191893,4.263114457111316,4.263114457111316,4
74,1757640064.6387284,-16.469526681186185,-20.330547225552472,0.5739418160801216,9.576178230789159,4.089328778627868,4.089328778627868,4
75,1757640065.6382596,-16.481105557736974,-19.741655783038958,0.5892814788169662,8.03706178487194,4.3093997762059235,4.3093997762059235,4
76,1757640066.635346,-16.640694892228563,-19.211344494915206,0.5554222940834176,6.526797528619911,4.8017462363804775,4.8017462363804775,4
77,1757640067.644227,-16.742117602229566,-18.884548691487677,0.33916044837426346,5.234340971643234,5.429640180911239,5.234340971643234,4
78,1757640068.6395445,-16.559250214044642,-19.028794541747768,0.23400634295314113,4.577258520095438,5.604808612301689,4.577258520095438,4
79,1757640069.6370156,-16.750662591045884,-18.79482664521647,0.30305711510723865,3.362397393587966,5.783381838539083,3.362397393587966,4
80,1757640070.6357677,-16.95990043912696,-18.429071039942283,0.42190237376752693,2.1511357861185108,6.143844748029415,2.1511357861185108,4
81,1757640071.640386,-17.37043185187687,-18.136581775302812,0.5017521550457782,1.072559448734671,6.47899205478463,1.072559448734671,5
82,1757640072.6355615,-17.080639540071967,-18.221212758061107,0.3033609191119499,1.4530138698412525,6.833899898069858,1.4530138698412525,5
83,1757640073.636621,-16.686467818250772,-18.05536327410814,0.42718904909992206,2.4429147038243344,7.78813200496242,2.4429147038243344,5
84,1757640074.6417758,-16.420388872535433,-17.86703256292505,0.32431358377258324,3.5225778386371656,8.835891788203007,3.5225778386371656,5
85,1757640075.6354895,-16.85485528615027,-17.750352839359287,0.452707227788437,4.283453125698955,9.32446117157499,4.283453125698955,5
86,1757640076.6377702,-16.720881150278533,-17.75509267714848,0.13375290255888128,5.266045585014267,10.107899112774557,5.266045585014267,5
87,1757640077.636763,-17.32993411817964,-17.92988186896273,0.6342765022833644,5.8648068458055675,10.0634552054616,5.8648068458055675,5
88,1757640078.6409762,-17.90792469571101,-18.05135080841028,0.5881385833383528,6.610378590831884,9.351687430407491,6.610378590831884,5
