filename,total_goals,goal_dot5_ratio,goal_dot5_dot8_ratio,goal_all_three_ratio
construct_nav2_02_12_14-36.csv,104,1.96,1.41,1.04
construct_nav2_02_12_15-27.csv,106,2.52,1.83,1.06
construct_nav2_02_12_16-38.csv,78,3.55,1.53,0.85
construct_nav2_02_12_17-40.csv,118,3.69,1.87,1.08
construct_nav2_02_12_18-29.csv,84,1.58,1.09,0.76
construct_nav2_02_12_19-28.csv,85,2.43,1.44,0.88
construct_nav2_02_12_20-32.csv,63,1.21,0.85,0.58
construct_nav2_02_13_08-11.csv,95,2.38,1.30,0.74
construct_nav2_02_13_09-09.csv,88,2.10,1.35,0.66
construct_nav2_02_13_10-28.csv,105,2.19,1.50,0.95
construct_nav2_02_13_11-23.csv,96,4.17,2.59,1.10
construct_nav2_02_13_12-14.csv,97,2.77,1.56,0.90
construct_nav2_02_13_13-05.csv,79,1.58,1.08,0.69
